id,relevance
4402,2.71679180366
4410,2.15713196612
4415,2.38741210877
4416,2.02025733182
4417,2.11606856895
4422,2.60520452583
4423,2.63626252887
4426,2.29481756651
4427,2.40352794654
4439,2.09793262289
4443,2.21624222267
4444,2.33537629813
4446,2.39317136932
4447,2.1757541934
4451,2.66022847878
4452,2.66121947136
4460,2.35395375634
4461,2.33707767892
4469,2.41906363637
4481,2.44816350618
4482,2.11258801696
4485,2.49295967547
4487,2.55517117242
4491,1.88996462785
4494,2.75274356393
4495,2.74371154306
4496,2.70886535201
4498,2.67611578753
4499,2.13692471995
4500,2.72397080407
4501,2.38035579125
4502,2.33163249692
4503,2.43449753531
4506,2.47003530187
4508,2.48742701362
4510,2.16107101142
4511,2.38098427869
4513,2.47345514257
4515,2.47879125049
4519,2.13134142982
4522,2.2592178805
4523,2.27333929689
4526,2.23846820875
4527,2.32786465534
4530,1.85438176747
4531,2.34110549122
4538,2.00420603943
4540,2.29984532925
4542,2.30800933403
4543,2.30860137881
4544,2.34027823136
4550,2.56619252989
4551,2.40049649678
4554,2.62431478343
4558,2.12223353847
4559,2.73928535199
4562,2.64955612377
4564,2.61165022935
4567,2.50954146344
4569,2.50798489122
4570,2.28386217849
4578,2.49213064247
4579,2.21670837995
4590,2.53552416568
4591,2.60755840583
4594,2.58441972356
4595,2.2308529784
4596,2.55332396626
4599,2.28256360396
4605,2.06561917843
4606,2.05828509648
4607,2.54539193792
4610,2.46735520278
4614,2.46723540925
4616,2.74993729766
4621,2.28869207402
4629,2.74719263584
4632,2.13336785679
4636,2.55640731606
4643,2.47839754072
4646,2.27814780418
4648,2.13298090506
4650,2.46121886959
4655,2.63375370997
4656,2.36292642797
4658,2.29746377892
4662,2.37559292485
4663,2.39249747409
4665,2.37355404986
4669,2.19787032429
4673,2.23526671636
4680,2.64815451827
4683,2.32602886004
4690,2.44540879044
4692,2.35751926165
4693,2.51883183232
4695,2.38869015973
4696,2.36762491591
4697,2.15850333272
4710,2.42427036205
4715,2.21395389325
4716,2.70970817073
4724,2.18179839274
4726,2.39657904619
4728,2.38103923595
4729,2.40597427187
4731,2.48377728134
4733,2.39661582052
4734,2.66176450164
4740,2.43822836879
4742,2.60033022034
4745,2.36335991024
4747,2.07009422675
4750,2.0640782723
4756,2.58162439417
4760,2.06565997363
4765,2.28711072632
4770,2.04593226319
4772,2.58804481515
4775,2.70548732687
4780,2.5402431606
4782,2.21634285499
4783,2.41397015969
4793,2.54372026941
4795,2.13298090506
4798,2.55696231846
4799,2.67852578192
4800,2.43769042532
4801,2.19693015223
4804,2.43796333676
4805,2.46415330786
4806,2.5766138246
4809,1.96709518156
4811,2.54848788004
4814,2.3839397676
4820,2.52457813282
4822,2.38984927453
4823,2.42653866764
4824,2.51371418503
4825,2.51371418503
4828,2.74964719449
4830,2.21147458041
4831,2.59733315223
4834,2.07552171034
4837,2.3655144403
4839,2.34719813228
4843,2.45965464439
4844,2.6984402754
4845,2.70478081355
4848,2.44761121536
4850,2.34529542377
4852,2.34196028995
4859,2.3748469134
4862,2.40683137179
4863,2.34169502492
4864,2.61366353188
4871,1.94298078364
4874,2.62138062739
4876,2.48599312064
4878,2.47964897959
4882,2.59483783834
4883,2.68385082033
4887,2.60716045436
4890,2.31791413883
4897,2.25281816276
4898,2.57107340917
4901,2.61814652009
4903,2.67888078509
4904,2.53339153342
4905,2.01736677454
4906,2.67888078509
4912,2.55755202481
4916,2.58119009235
4917,2.61344272816
4925,2.14031498701
4926,2.21552011728
4928,2.32939665666
4929,2.40064912674
4930,2.52378355475
4932,2.48725150005
4934,2.60232163952
4935,2.64588108898
4937,2.69841896095
4945,2.54706009507
4947,2.44754905307
4949,2.4279134701
4951,2.43170247475
4952,2.53221332715
4953,2.11937959827
4955,2.42239690284
4956,2.58778102108
4958,2.42805567228
4959,2.581649196
4963,2.21972848161
4965,2.44020288432
4973,2.23576298482
4976,2.74353607466
4977,2.74353607466
4983,2.57783086737
4985,2.39842084879
4986,2.56083629312
4987,2.64404146748
4997,2.59092199758
4998,2.71805407146
4999,2.69221075314
5000,2.60489342259
5001,2.44765140649
5002,2.71805407146
5005,2.54527731726
5008,2.4176750019
5009,2.59536555506
5012,2.3261063967
5013,2.19928996993
5014,2.41271302828
5015,2.44238967447
5016,2.57929827932
5021,2.30053874064
5028,2.59483228205
5036,1.67695146396
5037,2.42034416296
5039,2.71465587344
5040,2.39004956831
5041,2.70478081355
5056,2.16248219165
5062,2.13298090506
5067,2.11258801696
5071,2.09489960024
5074,2.12515029781
5079,2.22189076685
5081,2.56669884909
5083,2.05029505962
5084,2.26358162815
5085,2.13973536899
5087,2.11884558136
5088,2.09223106844
5089,2.56894697022
5090,2.17586394339
5091,2.44442243414
5100,2.08887092987
5104,2.68674000238
5106,2.70373514058
5107,2.68674000238
5111,2.46956453008
5120,2.13298090506
5121,2.25501847779
5124,2.21103649434
5128,2.30960366807
5130,2.23992187866
5132,2.3935045037
5135,2.60581077584
5137,2.18561869337
5139,2.58312625031
5140,2.04296097767
5142,2.09793262289
5143,2.02327293197
5145,1.90223059561
5148,2.49900537141
5157,2.02470085648
5165,2.0700731341
5166,2.18242431773
5170,1.89649036927
5173,2.16528662066
5176,2.16081311677
5182,2.60900075612
5183,2.3183148053
5184,2.12031449213
5185,1.95574655149
5186,2.09521789654
5187,2.04017445202
5192,2.1603091915
5194,2.54325078246
5196,2.27525971076
5198,2.26551263013
5202,2.35589522218
5204,2.17360263949
5213,2.62718336578
5216,2.40629210736
5217,2.37821089653
5218,2.5946417491
5223,2.44078741797
5230,2.50684351712
5232,2.13605018106
5234,2.5136198064
5236,2.32711711272
5238,2.21729465214
5240,1.80548728722
5243,2.53103741261
5245,2.16794125245
5248,2.17930102937
5249,2.53186112564
5253,2.15481508684
5261,2.22905142041
5267,2.35849382899
5268,2.29779182396
5269,2.40090037927
5272,2.1941729158
5274,1.91865476125
5277,2.03444497905
5289,2.61596559113
5290,2.6272295722
5291,2.50008637672
5298,2.27465976397
5299,2.4216022185
5304,2.410988965
5306,2.4682953064
5307,2.43018627324
5310,2.52843905807
5312,2.38367330178
5313,2.43759903667
5318,1.80159541171
5325,2.15248319479
5333,2.55156567496
5342,2.45490275674
5343,1.84819425344
5346,1.91668568971
5347,2.49616870951
5348,2.49946343809
5352,2.60263480305
5354,2.28893311117
5359,2.14836763501
5361,2.21019743019
5363,2.21019743019
5364,2.03181995635
5365,2.03181995635
5366,2.03181995635
5369,2.46994466266
5371,2.09793262289
5373,2.61225728733
5375,2.34210689883
5377,2.47896639642
5379,2.40530204096
5380,2.34210689883
5381,2.65785447721
5386,2.72091116325
5388,2.59652428441
5393,2.28546637675
5395,2.20238951733
5396,2.54446944829
5398,2.175234454
5405,2.74353607466
5408,2.62312316499
5410,1.94490937759
5414,2.5696868344
5418,2.65834557834
5433,2.40189174361
5435,2.26369705751
5436,2.60511499638
5440,2.39644116697
5441,2.61075129362
5442,2.69355099719
5446,2.12515029781
5451,2.67997392725
5453,2.47215070641
5454,2.4977311093
5457,1.91775359926
5459,2.35846310277
5460,2.50399084652
5461,2.09793262289
5467,2.13298090506
5468,2.13248437975
5470,2.16315729415
5472,2.13298090506
5478,2.59018986947
5482,2.6476273886
5483,2.70996095768
5486,2.56245321215
5500,2.33309974195
5501,2.69614122266
5507,2.32452503686
5509,2.53863109498
5512,2.13298090506
5515,2.27108884
5516,2.23470780984
5517,2.23909996226
5522,2.24256316095
5523,2.46457588292
5524,2.68820382696
5527,2.55810074565
5528,2.67706414241
5529,2.57129413065
5534,2.56886242949
5536,2.51438055819
5537,2.67264576111
5539,2.01357146376
5543,2.19375429776
5546,2.61247196029
5547,1.9213432558
5556,2.70333037751
5561,2.14270928705
5571,2.33611610033
5573,2.40529825212
5576,2.03248652122
5577,2.57929827932
5582,2.13298090506
5585,2.37779220366
5587,2.59676897778
5588,2.42884792357
5589,2.40931299157
5593,2.59785000733
5594,2.45507691815
5595,2.4529627669
5598,2.64114000235
5608,2.71642077844
5609,2.70333037751
5611,2.71476331479
5614,2.71236257165
5618,2.40025933063
5619,2.12515029781
5620,2.66550200994
5625,2.23413012565
5626,2.3161014634
5628,2.36572294014
5635,2.30546303922
5639,2.55884781477
5642,2.66726142308
5647,2.34530154194
5650,1.91057785279
5663,2.38291055379
5667,1.85794536552
5669,2.64619405646
5674,2.34496380936
5677,2.46054347113
5681,2.23078973481
5683,2.42595462405
5689,2.57542125251
5691,2.4397084144
5697,2.0275570213
5699,2.13298090506
5710,2.69261423411
5713,2.05096353761
5725,2.48905326062
5726,2.13298090506
5734,2.16248219165
5735,2.04711589832
5737,2.0440390024
5739,2.20968105
5742,2.51037302405
5745,2.32511506369
5746,2.56104248053
5747,2.61317163213
5750,2.69006979802
5752,1.81495548466
5753,2.16678756031
5761,1.97887303395
5763,2.11166175757
5766,2.20838335898
5771,2.36062886928
5774,2.13298090506
5783,2.13298090506
5788,2.14031498701
5789,2.41144697028
5797,2.75601284463
5800,2.45804166045
5801,2.4289488138
5809,2.43682950798
5811,2.24444063509
5817,2.13350173618
5819,2.20064227372
5822,2.22747247901
5824,2.20137369247
5826,2.32240213664
5827,2.69385534341
5829,2.45394571085
5831,2.39562056993
5841,2.16803100597
5847,2.68745073158
5854,2.29604706497
5856,2.61202152486
5857,2.40979926851
5859,2.33458197067
5861,2.4214193026
5862,2.32219533782
5864,2.68304790572
5868,2.68421427124
5870,2.26623626939
5872,2.45503675185
5873,2.38074989433
5874,2.56341418833
5882,2.41615144729
5888,2.41732559907
5892,2.33420842628
5894,2.40049649678
5898,2.38846606954
5900,2.08187237192
5901,2.21074971604
5912,1.97976185133
5918,1.89423560584
5921,2.23590090165
5924,2.14705042987
5929,1.93411626234
5934,2.33009916358
5938,2.31713197402
5941,2.2030597253
5942,2.68826466445
5947,2.47798909598
5954,2.39342543067
5959,2.13298090506
5960,2.45230899341
5962,2.44550227835
5963,2.44550227835
5968,2.41148271131
5973,2.31862251108
5975,2.44074557244
5976,2.58409242202
5985,2.69211472403
5986,2.42504674378
5989,2.44329844569
5995,2.38096977473
5996,2.38096977473
5997,2.18381511427
6000,2.17369410058
6001,2.28431431106
6004,2.17369410058
6006,2.08209803877
6007,2.11366710721
6009,2.25289924385
6012,2.02849872607
6014,2.3997899521
6019,2.17541718516
6022,2.58360713441
6025,2.46175562828
6029,2.1218732439
6030,2.43391768297
6031,2.47126700723
6036,2.40566797115
6044,2.6818086071
6052,2.67470613045
6058,2.13523265388
6059,2.51881238881
6061,2.49015950555
6062,2.12920732584
6064,2.66469052568
6067,2.66175575726
6070,2.74157561285
6071,2.14031498701
6074,2.71267297114
6081,2.6299399198
6086,2.48365851087
6088,2.39184571622
6090,2.28487324216
6091,2.28538129387
6100,2.62029981825
6101,2.69871600744
6102,2.46463121488
6103,2.46706923374
6105,2.37340622646
6107,2.43584383371
6111,2.63361007132
6112,2.65395338028
6115,2.69161893122
6128,2.68609089707
6130,2.64908494948
6132,2.25867125184
6151,2.36754080263
6153,2.47684848954
6154,2.3590259634
6157,2.31305327025
6160,2.36247068248
6161,2.19011287816
6162,2.26124351347
6165,2.1796437669
6168,2.51202350802
6169,2.11743436574
6173,2.18272957887
6174,2.05435547303
6175,2.53270960867
6176,2.53859540883
6177,2.04866711698
6178,2.04711589832
6179,2.28181094627
6185,2.68135758033
6187,2.51939564
6188,2.629986906
6190,2.64192831055
6197,2.30901485317
6198,2.25409909518
6204,2.26846884939
6212,2.05444998027
6213,2.56173457705
6216,2.67004164676
6217,2.33948439564
6218,2.58285415553
6220,2.68200414881
6221,2.70198548415
6227,2.24790150487
6228,2.4559513865
6230,1.92075848773
6231,2.58172053225
6232,2.4699547914
6234,2.34506250043
6237,2.26776255734
6239,2.14718850571
6240,2.53982307689
6241,2.58228523719
6244,2.58228523719
6246,2.46670918999
6248,2.51541698275
6251,2.54844625053
6252,2.23453727004
6254,2.37997342139
6256,2.42309648303
6258,2.19680217777
6266,2.06836903515
6274,2.1834584493
6275,2.62435800786
6279,2.54403682606
6280,2.36877882102
6282,2.39394898684
6284,2.60792352323
6285,2.30990629469
6292,2.13298090506
6301,2.14031498701
6305,2.68742862158
6306,2.63285167429
6314,2.68461848775
6315,2.58503528557
6320,2.39337410092
6329,2.13298090506
6330,2.69747789218
6331,2.69481034841
6335,2.40961741004
6341,2.52755649212
6346,2.14927473283
6351,2.15709639552
6352,2.41400867337
6353,2.25299041569
6355,2.34359263181
6363,2.52898907742
6365,2.29178383901
6367,2.27691387934
6369,2.60738016243
6377,2.52183952467
6380,2.65953910321
6386,2.60589252606
6393,2.6932418738
6401,2.40310570119
6402,2.71432303346
6408,2.18455861078
6413,2.05366339556
6415,2.47874299364
6417,2.34931258457
6418,2.45793658321
6425,2.4673520268
6426,2.37775722933
6427,2.55919823805
6428,2.06343410351
6429,1.8773685068
6430,1.97410003611
6433,2.12773441796
6434,2.44658041463
6439,2.16915021618
6447,2.05475462818
6450,2.1044645363
6453,1.87478357329
6457,2.19218975158
6460,2.358269309
6462,2.18996442142
6463,2.34010829309
6466,2.28217004285
6472,2.36322485585
6473,2.31537523852
6474,2.58799420691
6477,2.61200641256
6478,2.23397087176
6479,2.32244195244
6480,2.44629419945
6482,2.60890107375
6483,2.68338918568
6484,2.53449689522
6486,2.56733038839
6487,2.37112235699
6488,2.61631225083
6489,2.55691599448
6490,2.12920732584
6491,2.42349688895
6495,2.48428502986
6503,2.40622509405
6507,2.75189775947
6508,2.75189775947
6509,2.70025427345
6513,2.25455037697
6515,2.58109844519
6518,2.24319193686
6519,2.16188126642
6521,2.74157561285
6525,2.25153777572
6527,2.69396380366
6530,2.32886111477
6533,2.37255359984
6541,2.26948044865
6544,2.44027852251
6545,2.36010917961
6549,2.58807570899
6550,2.53577340745
6551,2.21942311213
6562,2.49577173348
6563,2.05876126412
6565,2.60784798525
6571,2.49754394134
6572,2.38615434646
6573,2.49129515662
6574,2.19638986129
6588,2.30326292775
6590,2.17423213504
6594,2.13248437975
6595,2.51435083114
6597,2.69375622476
6599,2.39119609348
6606,2.31415249321
6608,2.31669218644
6610,2.50056097939
6612,2.52399365301
6614,2.60160478375
6615,2.5895598868
6616,2.04176225851
6617,2.21264205357
6618,2.39534247279
6621,2.04469761248
6622,2.40169355871
6629,2.46787248617
6630,2.029515451
6634,2.16904457306
6640,2.13298090506
6641,2.13298090506
6643,2.67975936206
6644,2.04590101433
6648,2.67715797265
6651,2.5317558479
6655,2.17098790141
6656,2.51156270862
6660,2.13298090506
6670,2.20761520625
6679,2.3524549123
6681,2.29152280402
6687,2.12920732584
6693,2.53886618376
6697,2.67126388204
6702,2.57719325963
6704,2.65468985359
6705,2.61035005763
6706,2.70536102085
6709,2.20759990864
6711,2.44243475261
6714,2.1946735351
6721,2.47596920708
6724,2.19644335501
6725,2.32390473604
6727,2.13298090506
6734,2.63666790028
6735,2.19531502773
6736,2.50546504857
6738,2.61962274851
6739,2.62541617408
6744,2.62126212609
6746,2.37204114283
6748,2.15159152082
6751,2.69244236884
6760,2.19877974945
6762,1.79298021524
6765,2.36823859013
6767,2.58059121453
6775,2.42249408374
6776,2.42254727
6777,2.62330333848
6778,1.99238657366
6779,2.28532048899
6783,2.33596495688
6785,2.54517870856
6787,2.04644152966
6788,2.12515029781
6790,2.12515029781
6791,2.32441986767
6793,2.57427206934
6795,2.72890351543
6796,2.72890351543
6797,2.43521836963
6798,1.96087929497
6799,1.83034536552
6803,2.21598182892
6805,2.0700731341
6809,2.22620685984
6810,2.55805890558
6813,2.0700731341
6814,2.41333553851
6815,2.39254054817
6823,2.09793262289
6825,2.04296097767
6829,2.30179606876
6830,2.64182998367
6832,2.35944121585
6837,2.28997969507
6838,2.28203750315
6839,2.12773441796
6848,2.47673386025
6849,2.15405968037
6851,2.38937890582
6858,2.47200931075
6859,2.35198578344
6866,2.21343752533
6870,2.52161387504
6872,2.7058710708
6874,2.31543639807
6875,2.56489562321
6878,2.48231357436
6880,2.47180406409
6882,2.14976009529
6884,2.2842737715
6885,2.55765872351
6891,2.71030896186
6893,2.74108600829
6894,2.32634073791
6895,2.12333146401
6898,2.00627546932
6899,2.10817137082
6901,2.11059130868
6907,2.30013742614
6914,2.51236224171
6917,2.26846884939
6918,2.66465459542
6919,2.13646145705
6922,2.32550646917
6926,2.30305114399
6927,2.36318043456
6931,2.19638986129
6933,2.3122901213
6934,2.42543369573
6941,2.45294479078
6942,2.62870147249
6943,2.71642391621
6946,2.19322456227
6948,2.26977478182
6949,2.53415011877
6952,2.56087883722
6963,1.98776581382
6964,2.45094878538
6969,2.61783179039
6971,2.06083961197
6972,2.33941752709
6974,2.33740634611
6976,2.25151295581
6977,2.08014817582
6979,2.67699279469
6981,2.47715263578
6983,2.68534964749
6988,2.55563900339
6991,2.73155719331
6995,2.26717875738
6997,2.60226146166
6998,2.75078310212
7000,2.13298090506
7001,2.22105280237
7003,2.59340702106
7006,2.634888143
7008,2.08964177015
7024,2.3846809858
7027,2.36658574182
7028,2.50550607304
7029,2.42950741988
7031,2.29446422772
7033,2.62029981825
7035,2.66259062484
7041,2.53253097708
7044,2.27778505523
7046,2.45464965437
7047,2.26452454559
7048,2.72563140549
7049,2.48144266603
7050,2.55204700401
7052,2.50908008288
7057,2.36617692307
7058,2.35063889775
7063,2.5941667637
7064,2.14030877578
7065,2.4068901058
7066,2.03586353615
7068,1.98645515971
7072,2.30620385063
7080,2.43895333096
7081,2.56083629312
7084,2.60012848163
7087,2.3709883264
7088,2.3709883264
7095,2.08690955142
7105,2.28233123231
7106,2.35318319835
7107,2.36301844963
7108,2.36421216194
7109,2.1648150935
7111,2.66566893044
7119,2.12535379589
7123,2.46141267053
7130,2.58463615574
7133,2.73155719331
7135,2.6359121769
7140,2.29175384331
7145,2.5422315234
7147,2.31577168671
7150,2.56517479207
7152,2.13298090506
7154,2.24565610869
7157,2.15957639035
7161,2.71254330316
7162,2.62415661157
7164,1.92057751853
7166,2.4974115263
7168,2.60225587019
7169,2.19242590738
7170,2.13058041858
7172,2.31087226241
7177,2.37821089653
7179,2.64862109466
7180,2.31751605395
7181,2.5317558479
7186,2.61854364354
7187,2.20320974893
7193,2.18905577934
7195,2.46394746512
7199,1.95255655625
7200,2.13692317089
7201,2.61097487182
7205,2.13298090506
7211,2.53216713817
7213,2.13298090506
7220,2.1286308498
7224,2.3029407201
7227,2.54567430589
7229,2.60766284827
7230,2.74072980838
7232,2.75078310212
7235,2.38967396445
7236,2.27239060806
7238,2.52556493755
7242,2.43319119284
7243,2.75078310212
7246,2.4821335039
7249,2.38736682148
7250,2.47140885111
7253,2.07514695105
7259,2.13298090506
7260,2.13298090506
7262,2.75601284463
7263,2.69167420027
7264,2.74894128557
7267,2.64161907423
7268,2.7014735217
7274,2.46098825914
7275,2.53246207704
7277,2.68630564922
7283,2.17773377917
7285,2.19189269272
7286,2.16953718123
7290,2.1941729158
7295,2.38270539364
7297,2.74680535535
7301,2.61779464664
7305,2.4136033333
7315,2.58927870243
7317,2.42494261546
7318,2.62313044472
7319,2.70559069972
7324,2.55151755103
7325,2.48448095925
7331,2.47268663552
7332,2.16443047746
7335,2.15095859727
7337,2.34462651294
7338,2.36162295226
7346,2.52401757863
